code,titre
CAU/L,CALCIUM URINAIRE SUR ECHANTILLON
CAU24H,CALCIUM URINAIRE DE 24H
CAUE24H,CALCIUM URINAIRE DE 24H
CERU,CERULEOPLASMINE
CHAIN LE S,CHAINES LEGERES LIBRES KAPPA ET LAMBDA (FREE LIGHT) SERUM
CHAINKL UR,CHAINES LEGERES LIBRES KAPPA ET LAMBDA (FREE LIGHT) Urines
CHIM,CHIMIE (Liquide de ponction)
CHLAM,Sérologie de Chlamydia trachomatis : IgG
CHLAM DIAS,Sérologie de Chlamydia trachomatis : Ig G
CHLAM ELIS,Sérologie de Chlamydia trachomatis : IgG
CHLSK,CHAINE LEGERE LIBRE KAPPA  SANGUINE ( FREE LIGHT)
CHLSL,CHAINE LEGERE LIBRE LAMBDA SANGUINE ( FREE LIGHT)
CHLUK,CHAINE LEGERE LIBRE KAPPA (FREE LIGHT) URINAIRE
CHLUL,CHAINE LIBRE LAMBDA ( FREE LIGHT)URINAIRE
CHO,CHOLESTEROL TOTAL
CKMB,CREATINE-KINASE MB( MASSE)
CLAM,BMD-CLA 30 PIPETTE MIXTE
CLAP,BMD-CLA 30 PIPETTE PNEUMALLERGENES
CLAT,BMD-CLA 30 PIPETTE TROPHALLERGENES
CLAT1,BMD-CLA 30 PIPETTE TROPHALLERGENES
CMV,CYTOMEGALOVIRUS SEROLOGIE IgG/IgM
CMVIGG,CYTOMEGALOVIRUS IGG
CMVIGG LCR,CYTOMEGALOVIRUS IGG
CMVIGM,CYTOMEGALOVIRUS IgM
CMVIGM LCR,CYTOMEGALOVIRUS IgM
COPRO,COPROCULTURE
CORT1,CORTISOL SERIQUE à 8 h (Tech. 2ème génération)
CORT16,CORTISOL SERIQUE à 16 h
CORT3,CORTISOL SERIQUE (Tech. 2ème génération)
CORTU,CORTISOL LIBRE URINAIRE
CPK,CREATINE PHOSPHO KINASE
CREA,CREATININE
CREAU24H,CREATININE URINAIRE DE 24H
CREAUEL,CREATININE URINAIRE SUR ECHANTILLON
CREAUL,CREATININE URINAIRE SUR ECHANTILLON
CROSS1,TEST DE COMPATIBILITE SANGUINE
CRP,PROTEINE C REACTIVE
CRYO,CRYOGLOBULINEMIE
CULOT,CYTOLOGIE  URINAIRE
CV,CUIVRE
CYCLE PE-3,"STIMULATION DU PEPTIDE C PAR ""HGPO"""
CYCLE PEP2,"STIMULATION DU PEPTIDE C PAR ""HGPO"" 75 g DE GLUCOSE"
Cytolo,CYTOLOGIE URINAIRE
DELTA4,DELTA 4 ANDROSTENEDIONE
DENSU,DENSITE URINAIRE
DEPAK,DEPAKINEMIE (Acide Valproique)
DHEA,DEHYDROEPIANDROSTERONE (DHEA)
DHEAS,SULFATE DE DEHYDROEPIANDROSTERONE (DHEAS)
DIMER,D. DIMERES
DNA,AC. ANTI - DNA NATIF
DOTLIVER3,AC ANTI-LKM1 / AC ANTI-MITOCHONDRIES / AC ANTI-MUSCLES LISSES
DOTLIVER5,Liver 5 IgG-DOT
DOTLIVER7,DOT LIVER AUTOIMMUNE IgG
EBV EBNA G,EPSTEIN BARR VIRUS  (ANTI- EBNA  IgG)
EBV G+M,EPSTEIN-BARR VIRUS (AC VCA IgG+AC VCA IgM)
EBV VCA G,EPSTEIN-BARR VIRUS (AC VCA IgG)
EBV VCA M,EPSTEIN BARR  (AC ANTI VCA IGM)
ECA,ECA - Enzyme de Conversion de lAngiotensine
ECBU,EXAMEN CYTOBACTERIOLOGIQUE DES URINES
ELHB,ELECTROPHORESE DE LHEMOGLOBINE
ELPRO,ELECTROPHORESE DES PROTEINES SERIQUES
ENA EUROL,AC. ANTI AG. NUCLEAIRES SOLUBLES : ANA Profile 23
ENA25,AC. ANTI AG. NUCLEAIRES SOLUBLES : CONNECTIVE 25(-Quantrix ANA Screen IgG)
EPS,EXAMEN PARASITOLOGIQUE DES SELLES
ESTRA,OESTRADIOL PLASMATIQUE
ESTRIOL L,ESTRIOL NON CONJUGUE
EUROL A,EUROLINE ALIMENTAIRE
EUROL M,EUROLINE MIXTE
EUROL R,EUROLINE PANEL RESPIRATOIRE
FACTEURV,FACTEUR V
FACTII MUT,FACTEUR II- PROTHROMBINE-MUTATION G 20210G>A
FACTINT,ANTICORPS ANTI-FACTEUR INTRINSEQUE
FACTV LEID,MUTATION p.Arg506Gln DU FACTEUR V
FBHCG,Free-BHCG
FER,FER SERIQUE
FERCT,ETUDE DU FER SERIQUE  
FERRI,FERRITINE
FIB,FIBRINEMIE
FOLATES,FOLATES SERIQUES (B9)
FOOD PRIN1,PRINT FOOD +200 aliments
FOOD PRIN2,PRINT FOOD 60 aliments
FR,FACTEURS RHUMATOIDES (IgM+ IgG+IgA anti IgG)
FR G ELISA,FACTEURS RHUMATOIDES IgG
FR M ELISA,FACTEURS RHUMATOIDES IgM
FREI DEXAM,TEST DE FREINATION DU CORTISOL  A LA DEXAMETHASONE
FREI GH/5,TEST DE FREINATION DE LA GH PAR HGPO
FREI GH/6,TEST DE FREINATION DE LA GH PAR HGPO
FREI GH+IG,TEST DE FREINATION DE LA GH PAR HGPO
FREIGH-1/7,TEST DE FREINATION DE LA GH PAR HGPO
FREIN GH/2,TEST DE FREINATION DE LA GH PAR HGPO
FREIN GH/3,TEST DE FREINATION DE LA GH PAR HGPO
FREIN GH/4,TEST DE FREINATION DE LA GH PAR HGPO
FREIN RAPI,Test de freination rapide du  CORTISOL
FREIN STAN,Test de freination standard du  CORTISOL
FREINGH/3-,TEST DE FREINATION DE LA GH PAR HGPO
FROTTIS SA,FROTTIS SANGUIN
FSH,F.S.H   PLASMATIQUE
FT3,TRI - IODOTHYRONINE LIBRE  ( FT3 )
FT4,THYROXINE LIBRE ( FT4 )
G6PD,GLUCOSE 6 PHOSPHATE DEHYDROGENASE
GENO,DETERMINATION DU GENOTYPE DU VIRUS DE  LHEPATITE C:                                         Panel :(1a-1b-2-3-4-5a-6 )
GGT,GAMMA-GLUTAMYL-TRANSFERASE
GH,HORMONE DE CROISSANCE (GH)
GH ECLIA,HORMONE DE CROISSANCE (GH)
GH EPR 7,EPREUVE FONCTIONNELLE DE LA GH
GH/6,CYCLE DE LA GH
GH2,HORMONE DE CROISSANCE APRES EFFORT PHYSIQUE
GLIA IGA,ANTICORPS IgA GLIADINE
GLIA IGG,ANTICORPS IgG  ANTI-GLIADINE
GLIAA+G,ANTICORPS  ANTI-GLIADINE (IgA+ IgG)
GLU L,GLUCOSURIE
GLU24H,GLUCOSURIE DE 24 H
GLY,GLYCEMIE
GLY75/1,HGPO / 2h  (75 g de glucose)
GOUTTE,Recherche hematozoaires: Frottis et Goutte Epaisse
GS,GROUPE SANGUIN
H1N1,Screening rapide des Antigenes Viraux de la grippe (Immuno-chromatographie)
HAPTO,HAPTOGLOBINE
HBG,HEMOGLOBINE GLYQUEE  
HDL,HDL CHOLESTEROL
HEMO,HEMOCULTURE
HEMOC1,HEMOCULTURE N° 1
HEMOC2,HEMOCULTURE N°2
HEMOCUL3,HEMOCULTURE
HEPATIT E,HEPATITE E (Anticorps IgG)
HEPATITE,HEPATITE E (Anticorps IgM)
HERPES IGG,Herpes Simplex Virus1&2 HSV IgG
HERPES IGM,Herpes Simplex Virus1&2 HSV IgM
HERPESIGG1,Herpes Simplex Virus1&2 HSV : IgG
HIVCOMB,Serodiagnostic du VIH1 et sous groupe O &VIH 2 (Antigène P24 + Anticorps) 4G
HLA B27,HLA B27
HLM,H.L.M.
HOMA,RESISTANCE A LINSULINE
HOMO,HOMOCYSTEINE
HSVGELISA,Herpes Simplex Virus 1et 2 - HSV IgG ELISA
HSVMELISA,Herpes Simplex Virus1 et 2 - HSV IgM ELISA
IGA,IMMUNOGLOBULINE A (IgA):  Dosage pondéral
IGE,IgE  TOTALES
IGF1,SOMATOMEDINE C (IGF1)
IGG,IMMUNOGLOBULINE G (IgG): Dosage pondéral
IGM,IMMUNOGLOBULINE M (IgM): Dosage pondéral
IMMUNO,IMMUNOFIXATION DES PROTEINES SERIQUES
IMMUNOED,IMMUNOFIXATION DES PROTEINES SERIQUES (Anti IgD et Anti IgE)
INHIB,INHIBINE B
INSU PRO/4,EPREUVE DINSULINEMIE A JEUN PROLONGE
INSU75/1,INSULINEMIE APRES 75 G DE GLUCOSE
INSUL,INSULINE
INSUL 3,CYCLE DINSULINEMIE PROLONGE
INSUL5,CYCLE DE LINSULINE ET GLYCEMIE
INSUP75,INSULINEMIE APRES 75 g  DE GLUCOSE
INSUPP1,INSULINEMIE POST PRANDIALE
IONO,IONOGRAMME SANGUIN  
IONOC,IONOGRAMME SANGUIN
IONOL,IONOGRAMME SANGUIN
IONOU24H,IONOGRAMME URINAIRE
IONOUL,IONOGRAMME URINAIRE SUR ECHANTILLON
JAK2,Détection de la mutation ( V617F) du gène codant-JAK2  (Syndromes myéloprolifératifs et  bilan de thrombose)
K,POTASSIUM
KU,POTASSIUM URINAIRE
KYSTE2,KYSTE HYDATIQUE
KYSTH,SEROLOGIE KYSTE HYDATIQUE
LAIT2,IGE SPECIFIQUES: F2-F76- F77-F78
LDH,LACTATE DESHYDROGENASE LDH
LDL,LDL CHOLESTEROL
LH,L.H  PLASMATIQUE
LI,LITHIUM SERIQUE
LIPAS LCR,LIPASE(37°C)
LIPASE,LIPASE
LIVER3 IF,AC ANTI-MITOCHONDRIES / AC ANTI-MUSCLES LISSES / AC ANTI-LKM (IFI - Triple substrat)
LTX,LATEX - Facteurs Rhumatoides
LYME,SEROLOGIE DE LA BORRELIOSE DE LYME
LYME IGM,SEROLOGIE DE LA BORRELIOSE DE LYME
MALARIA,"Détection qualitative des antigenes de Plasmodium falciparum,"
MEDA,MEDIWISS Panel Alimentaire
MEDM,MEDIWISS Panel Mixte
MEDR,MEDIWISS Panel Respiratoire
MG,MAGNESIUM PLASMATIQUE
MGU24H,MAGNESIUM URINAIRE DE 24H
MGUL,MAGNESIUM URINAIRE SUR ECHANTILLON
MICRO24H,MICROALBUMINE DE 24 H
MICROL,MICROALBUMINURIE SUR ECHANTILLON
MYCO,EXAMEN MYCOLOGIQUE
MYCOM,Sérologie des Mycoplasmes génitaux
MYCOP,RECHERCHE DE MYCOPLASMES SUR MILIEUX SPECIAUX
NA,SODIUM
NAU,SODIUM URINAIRE
NFS,NUMERATION ET FORMULE SANGUINE
NSE,NEURON SPECIFIC ENOLASE
OREIL G+M,OREILLONS  IgG--IgM
P,PHOSPHORE
PAL,PHOSPHATASE ALCALINE
PAPP-A,PAPPA
PARVOVIRUS,PARVOVIRUS B19 (IgG -IgM)
PCR BK,"Détection du complexe M.tuberculosis :M.tuberculosis,M.bovis, M.bovis BCG,M.microti, M.africanum               "
PCR CH+MY,Recherche des génomes de Chlamydia trachomatis et de  Mycoplasma Urogénitaux par PCR
PCR CH+MY2,Recherche des génomes de Chlamydia trachomatis et des  Mycoplasmes urogénitaux par PCR
PCR CHLAD,Recherche du génome de Chlamydia trachomatis par PCR
PCR COQ,COQUELUCHE - BORDETELLA - PCR
PCR GONORR,Recherche du génome de Neisseria gonorrhoeae
PCR GRIPPE,Grippe A et B - Diagnostic direct - PCR
PCR H1N1,"GRIPPE H1N1, GRIPPE A et B / Diagnostic direct-PCR"
PCR HCV,QUANTIFICATION DE LA CHARGE VIRALE DE LHEPATITE C (HCV)               AMPLIFICATION GENIQUE ET HYBRIDATION MOLECULAIRE
PCR HEP B,RECHERCHE ET QUANTIFICATION DE LADN DU VIRUS DE LHEPATITE B (HBV) AMPLIFICATION GENIQUE ET HYBRIDATION MOLECULAIRE
PCR HERPES,HERPES SIMPLEX PAR AMPLIFICATION GENIQUE ( PCR en temps réel)
PCR HIV,CHARGE VIRALE  VIH1
PCR MYCOP,Recherche du génome de Mycoplasma genitalium par PCR
PCR MYCOP2,Recherche du génome de Mycoplasma genitalium par PCR
PCR PYLORI,Recherche du génome dHelicobacter pylori par PCR            
Pcr respi2,PANEL DE DIAGNOSTIC MOLECULAIRE DES INFECTIONS RESPIRATOIRES       
PCR RESPIR,PANEL DE DIAGNOSTIC MOLECULAIRE DES INFECTIONS RESPIRATOIRES                                   ( Respi Finder 2 Smart)
PCT,PROCALCITONINE
PEPT CYC2,PEPTIDE-C  A JEUN ET POST PRANDIAL
PEPTI5,CYCLE DU PEPTIDE C
PEPTIC,PEPTIDE C
PEPTIC1,PEPTIDE C POST PRANDIAL
PHENOTYP,"PHENOTYPAGE ERYTHROCYTAIRE (C, c, E, e, Kell)"
PHOSU24H,PHOSPHORE URINAIRE DE 24 H
PHOSUL,PHOSPHORE URINAIRE SUR ECHANTILLON
PLAQ,PLAQUETTES
PONCTIONS,PONCTION
PRO-BNP,NT- pro BNP (Brain Natriuretic Peptide)
PROG,PROGESTERONE PLASMATIQUE (3ème génération)
PROG2,PROGESTERONE PLASMATIQUE
PROL,PROLACTINE SERIQUE
PROT,PROTIDES TOTAUX
PROT24H,PROTEINURIE DE 24 H
PROTC,PROTEINE C (Activité)
PROTS,PROTEINE S Libre
PSA,ANTIGENE SPECIFIQUE TOTAL DE LA PROSTATE(PSAT)
PSAL,ANTIGENE SPECIFIQUE DE LA PROSTATE - PSA LIBRE
PSAT+L,ANTIGENE-SPECI-PROSTATIQUE  TOTAL+LIBRE
PTH,PARATHORMONE PTH intacte ( 1-84)
PV,PRELEVEMENT VAGINAL
PVU,PRELEVEMENT VULVAIRE
PYLORI,IgG ANTI HELICO BACTER PYLORI
PYLORI VID,IgG ANTI HELICO BACTER PYLORI
PYLORI-SEL,Helicobacter pylori  - Détection de lantigène           
QUANTIF,Diagnostic immunologique des infections tuberculeuses - QuantiFERON - TB Gold Plus
QUANTIFERO,Diagnostic sérologique des infections tuberculeuses - QuantiFERON-TB Gold IT
RA,RESERVE ALCALINE
RAI,R.A.I : RECHERCHE DAGGLUTININES IRREGULIERES  REACTION DE DEPISTAGE  AVEC  PANEL DHEMATIES
RAP AL/R C,RAPPORT ALDOSTERONE/RENINE (Couché)
RAP K/L,Rapport Kappa / lambda
RENINE C,RENINE COUCHE
RENINE D,RENINE DEBOUT
RESISTANCE,RESISTANCE A LA PROTEINE C ACTIVEE
RETIC,RETICULOCYTES
RETIC %,RETICULOCYTES
ROTAVIRUS,Recherche de Rotavirus et Adénovirus - selles
RSS,RECHERCHE DE SANG DANS LES SELLES
RUBG,SEROLOGIE DE LA RUBEOLE  IgG
RUBG+M,SEROLOGIE DE LA RUBEOLE: IgG+IgM
RUBM ECLI,SEROLOGIE DE LA RUBEOLE: IgM
RUBM VIDAS,SEROLOGIE DE LA RUBEOLE: IgM
SHBG,SEX BINDING GLOBULIN-SHBG
SP100,Anticorps anti SP100
SPECU,SPERMOCULTURE
SPERM1,SPERMOGRAMME (Normes OMS 2010)
SPERM2,SPERMOCYTOGRAMME          (Normes OMS 2010)
Sperm3,SPERMOCYTOGRAMME          (Normes OMS 2010)
SPERMAZO,SPERMOGRAMME (Normes OMS 2010)
ST CO+ACTH,TEST DE STIMULATION DU CORTISOL et ACTH au MINIRIN(Desmopressine)
STGH3/3C,TEST DE STIMULATION DE LA GH A LINSULINE
STICATGH/3,TEST DE STIMULATION DE LA GH AU CATAPRESSAN
STICATGH/4,TEST DE STIMULATION DE LA  GH AU CATAPRESSAN
STICATGH/5,TEST DE STIMULATION DE LA GH (Growth Hormone) AU  CATAPRESSAN
STICATGH/6,TEST DE STIMULATION DE LA GH AU CATAPRESSAN
STIGH G-P7,TEST DE STIMULATION DE LA G.H AU GLUCAGON -BETAXOLOL (Test double)
STIGH4/C4,TEST DE STIMULATION DE LA GH A LINSULINE
STIINSGH/3,TEST DE STIMULATION DE LHORMONE DE CROISSANCE (Groth hormone) A LINSULINE
STILDOP/4,TEST DE STIMULATION DE LA GH ( Ldopa)
STILDOP/5,TEST DE STIMULATION DE LA GH ( Ldopa)
STIM GH/5,TEST DE STIMULATION DE LA GH A LINSULINE
STIM GH/6,TEST DE STIMULATION DE LA GH A LINSULINE
STIM GH/8,TEST DE STIMULATION DE LA G.H AU GLUCAGON +PROPANOLOL
STIM GH2,TEST DE STIMULATION DE LA GH A LINSULINE
STIM GH3,TEST DE STIMULATION DE LA GH A LINSULINE
STIM GH6,TEST DE STIMULATION DE LA GH A LINSULINE
STIM GH7,TEST DE STIMULATION DE LA GH A LINSULINE
STIM GH8,.TEST DE STIMULATION DE LA GH A LINSULINE
STIM GHGL5,TEST DE STIMULATION DE LA G.H AU GLUCAGON
STIMGH/C5,*TEST DE STIMULATION DE LA GH A LINSULINE
STIMGH/CO2,TEST DE STIMULATION DE LA GH A LINSULINE
STIMGH/IN5,TEST DE STIMULATION DE LA GH A LINSULINE
STIMGH-2/7,TEST DE STIMULATION DE LA GH A LINSULINE
STIMGHGL4,TEST DE STIMULATION DE LA G.H AU GLUCAGON
STIMINS/2,"STIMULATION DE LINSULINE PAR ""HGPO"""
STIMINS/3,STIMULATION DE LINSULINE PAR HGPO
STIMINS/4,"STIMULATION DE LINSULINE"" PAR HGPO"""
STIMINS/5,STIMULATION DE LINSULINE
STIMINS/6,"STIMULATION DE LINSULINE PAR ""HGPO"""
SYN COR 25,TEST AU SYNACTHENE (Cortisol)
SYN17OHP,TEST AU SYNACTHENE (17 OH Progesterone)
SYN17OHP2,TEST AU SYNACTHENE (17 OH Progestérone)
SYN17OHP3,TEST AU SYNACTHENE ( 17 OH-Progesterone)
SYN1COR1µ,TEST AU SYNACTHENE (Cortisol)
SYNACTH 3,TEST AU SYNACTHENE (Cortisol)
SYNDELTA4,TEST AU SYNACTHENE (Delta 4)
TCA,TEMPS DE CEPHALINE ACTIVE
TCA2,TEMPS DE CEPHALINE ACTIVE CORRIGE
TCD,TEST DE COOMBS DIRECT
TCK,TEMPS DE CEPHALINE KAOLIN
TEGRE,TEGRETOLEMIE (Carbamazepine)
TESTO,TESTOSTERONE
THYR,THYROGLOBULINE
THYROG2,THYROGLOBULINE
TOXO1,SEROLOGIE DE LA TOXOPLASMOSE
TOXO1+2,SEROLOGIE DE LA TOXOPLASMOSE
TOXOA,TOXO-IgG AVIDITE
TOXOG,SEROLOGIE DE LA TOXOPLASMOSE IgG
TOXOIGG,SEROLOGIE DE LA TOXOPLASMOSE
TOXOM,SEROLOGIE DE LA TOXOPLASMOSE IgM
TOXOMECLIA,SEROLOGIE DE LA TOXOPLASMOSE IgM
TP,TEMPS DE QUICK
TPO,AC. ANTI-THYROPEROXYDASE ( TPO)
TRA+GLIAFI,AC ANTI-TRANSGLUTAMINASE IgA + AC ANTI-GLIADINE IgA et IgG
TRA+GLIDOT,AC TRANSGLUTAMINASE IGA+AC ANTI GLIADINE IGA ET IGG
TRANS,TRANSAMINASES
TREP,TREPONEMA PALLIDUM - Anticorps totaux spécifiques
TRI,TRIGLYCERIDES
TRISOMIE,SCREENING DE LA TRISOMIE 21
TRISOMIE2,SCREENING DE LA TRISOMIE 21
TROP HS,TROPONINE I Haute sensiblité
TSH,THYREOSTIMULINE 3 ème génération   ( TSH 3G)
UREEU24H,UREE URINAIRE DE 24H
UREEUL,UREE URINAIRE SUR ECHANTILLON
URICU24H,ACIDE URIQUE URINAIRE/24H
URICUL,ACIDE URIQUE URINAIRE SUR ECHANTILLON
VAM 3J,ACIDE VANYLMANDELIQUE
VAM1,ACIDE VANYLMANDELIQUE
VAM2,ACIDE VANYLMANDELIQUE
VITAMINE D,VITAMINE D TOTALE  (25 OH D2+D3)
VITB12,VITAMINE B 12
WIDAL,SEROLOGIE SALMONELLOSE (WIDAL)
WR,WAALER ROSE - Facteurs Rhumatoides
WRIGHT,SEROLOGIE BRUCELLOSE
ZINC,ZINC
